play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_11_KC_DET_KC_022,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,4.0,0.7176513766410881,True
2023_11_KC_DET_KC_023,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,-6.0,-1.6793930702094584,False
2023_11_KC_DET_KC_024,2023_11_KC_DET,2023,11,KC,DET,run,1.0,-5.0,-0.11134763735870781,False
2023_11_KC_DET_KC_025,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,-5.0,-0.5675328666652556,False
2023_11_KC_DET_KC_026,2023_11_KC_DET,2023,11,KC,DET,run,4.0,12.0,2.527287187235356,True
2023_11_KC_DET_KC_027,2023_11_KC_DET,2023,11,KC,DET,pass,3.0,5.0,0.8785718912214234,True
2023_11_KC_DET_KC_028,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,-0.0,-0.3800096073879381,False
2023_11_KC_DET_KC_029,2023_11_KC_DET,2023,11,KC,DET,run,2.0,8.0,0.789572889499516,True
2023_11_KC_DET_KC_030,2023_11_KC_DET,2023,11,KC,DET,pass,2.0,8.0,1.3464654998985943,True
2023_11_KC_DET_KC_031,2023_11_KC_DET,2023,11,KC,DET,run,4.0,-2.0,0.21495990421414155,True
2023_11_KC_DET_KC_032,2023_11_KC_DET,2023,11,KC,DET,run,1.0,0.0,0.3146036452621661,True
2023_11_KC_DET_KC_033,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,6.0,0.8946408294397331,True
2023_11_KC_DET_KC_034,2023_11_KC_DET,2023,11,KC,DET,run,4.0,9.0,1.133343413407578,True
2023_11_KC_DET_KC_035,2023_11_KC_DET,2023,11,KC,DET,pass,2.0,4.0,0.7696736050002997,True
2023_11_KC_DET_KC_036,2023_11_KC_DET,2023,11,KC,DET,pass,3.0,-3.0,-0.3453679810125251,False
2023_11_KC_DET_KC_037,2023_11_KC_DET,2023,11,KC,DET,run,4.0,-0.0,-1.2219743557596268,False
2023_11_KC_DET_KC_038,2023_11_KC_DET,2023,11,KC,DET,run,4.0,9.0,0.8964525072242343,True
2023_11_KC_DET_KC_039,2023_11_KC_DET,2023,11,KC,DET,pass,4.0,-14.0,-2.6216809080458736,False
2023_12_BUF_DET_DET_000,2023_12_BUF_DET,2023,12,DET,BUF,run,4.0,0.0,0.0328954544369047,True
2023_12_BUF_DET_DET_001,2023_12_BUF_DET,2023,12,DET,BUF,run,3.0,10.0,1.3494817814308921,True
2023_12_BUF_DET_DET_002,2023_12_BUF_DET,2023,12,DET,BUF,run,4.0,2.0,-0.3194954571415711,False
2023_12_BUF_DET_DET_003,2023_12_BUF_DET,2023,12,DET,BUF,run,1.0,5.0,1.0846039326148638,True
2023_12_BUF_DET_DET_004,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-17.0,-2.306649408904676,False
2023_12_BUF_DET_DET_005,2023_12_BUF_DET,2023,12,DET,BUF,run,3.0,-5.0,-1.26779212219347,False
2023_12_BUF_DET_DET_006,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-11.0,-1.577063978490956,False
2023_12_BUF_DET_DET_007,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-8.0,-0.9513384828405197,False
2023_12_BUF_DET_DET_008,2023_12_BUF_DET,2023,12,DET,BUF,run,1.0,-4.0,-1.0513536161815398,False
2023_12_BUF_DET_DET_009,2023_12_BUF_DET,2023,12,DET,BUF,pass,1.0,11.0,1.9880706828727073,True
2023_12_BUF_DET_DET_010,2023_12_BUF_DET,2023,12,DET,BUF,run,3.0,4.0,0.624319517605628,True
2023_12_BUF_DET_DET_011,2023_12_BUF_DET,2023,12,DET,BUF,run,1.0,-1.0,0.22339170499361852,True
2023_12_BUF_DET_DET_012,2023_12_BUF_DET,2023,12,DET,BUF,pass,4.0,8.0,1.5458080496501665,True
2023_12_BUF_DET_DET_013,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-10.0,-2.0087323858091857,False
2023_12_BUF_DET_DET_014,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-13.0,-1.9956572413283054,False
2023_12_BUF_DET_DET_015,2023_12_BUF_DET,2023,12,DET,BUF,pass,1.0,-4.0,0.6697495880913866,True
2023_12_BUF_DET_DET_016,2023_12_BUF_DET,2023,12,DET,BUF,pass,1.0,5.0,0.8550442965262242,True
2023_12_BUF_DET_DET_017,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-1.0,0.4294228231872248,True
2023_12_BUF_DET_DET_018,2023_12_BUF_DET,2023,12,DET,BUF,pass,2.0,-15.0,-2.2373929745334284,False
2023_12_BUF_DET_DET_019,2023_12_BUF_DET,2023,12,DET,BUF,run,1.0,-22.0,-3.033730501385226,False
2023_12_BUF_DET_DET_020,2023_12_BUF_DET,2023,12,DET,BUF,pass,4.0,12.0,2.4982091476480437,True
2023_12_BUF_DET_DET_021,2023_12_BUF_DET,2023,12,DET,BUF,pass,2.0,-3.0,-1.3380075300805183,False
2023_12_BUF_DET_DET_022,2023_12_BUF_DET,2023,12,DET,BUF,run,2.0,-2.0,-0.19735693273986243,False
2023_12_BUF_DET_DET_023,2023_12_BUF_DET,2023,12,DET,BUF,pass,4.0,16.0,2.5945105642142567,True
2023_12_BUF_DET_DET_024,2023_12_BUF_DET,2023,12,DET,BUF,run,3.0,-13.0,-2.6689097724220354,False
2023_12_BUF_DET_DET_025,2023_12_BUF_DET,2023,12,DET,BUF,run,4.0,1.0,0.6168905365110062,True
2023_12_BUF_DET_DET_026,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,4.0,0.8136472022932626,True
2023_12_BUF_DET_DET_027,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,4.0,0.8303089703138167,True
2023_12_BUF_DET_DET_028,2023_12_BUF_DET,2023,12,DET,BUF,pass,4.0,12.0,1.854767665793421,True
2023_12_BUF_DET_DET_029,2023_12_BUF_DET,2023,12,DET,BUF,run,2.0,3.0,0.5801337371957691,True
2023_12_BUF_DET_DET_030,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-18.0,-3.098599892203809,False
2023_12_BUF_DET_DET_031,2023_12_BUF_DET,2023,12,DET,BUF,run,4.0,9.0,1.1702784623619484,True
2023_12_BUF_DET_DET_032,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-1.0,0.04142706728265738,True
2023_12_BUF_DET_DET_033,2023_12_BUF_DET,2023,12,DET,BUF,run,2.0,3.0,0.7498715180369675,True
2023_12_BUF_DET_DET_034,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,2.0,0.4404941376948014,True
2023_12_BUF_DET_DET_035,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-6.0,-1.4990239656552389,False
2023_12_BUF_DET_DET_036,2023_12_BUF_DET,2023,12,DET,BUF,run,1.0,-2.0,-0.17712043648084702,False
2023_12_BUF_DET_DET_037,2023_12_BUF_DET,2023,12,DET,BUF,pass,1.0,8.0,1.763121792548697,True
2023_12_BUF_DET_DET_038,2023_12_BUF_DET,2023,12,DET,BUF,run,3.0,-1.0,-0.30114373464105093,False
2023_12_BUF_DET_DET_039,2023_12_BUF_DET,2023,12,DET,BUF,pass,3.0,-3.0,-0.6785280926357117,False
2023_12_BUF_DET_BUF_000,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,-3.0,-0.5607117041361768,False
2023_12_BUF_DET_BUF_001,2023_12_BUF_DET,2023,12,BUF,DET,run,1.0,3.0,0.5007656944810736,True
2023_12_BUF_DET_BUF_002,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,13.0,1.8704042867819382,True
2023_12_BUF_DET_BUF_003,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,-11.0,-2.0250439894210497,False
2023_12_BUF_DET_BUF_004,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,3.0,0.7853525405925548,True
2023_12_BUF_DET_BUF_005,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,4.0,-0.8115580881819872,False
2023_12_BUF_DET_BUF_006,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,-1.0,0.46309851895157816,True
2023_12_BUF_DET_BUF_007,2023_12_BUF_DET,2023,12,BUF,DET,run,1.0,-2.0,-0.012499519758938232,False
2023_12_BUF_DET_BUF_008,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,15.0,4.1025091289603255,True
2023_12_BUF_DET_BUF_009,2023_12_BUF_DET,2023,12,BUF,DET,run,1.0,5.0,2.282499999931839,True
2023_12_BUF_DET_BUF_010,2023_12_BUF_DET,2023,12,BUF,DET,run,2.0,2.0,0.41080378184522437,True
2023_12_BUF_DET_BUF_011,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,14.0,2.0630251528068806,True
2023_12_BUF_DET_BUF_012,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,2.0,0.23943069241534226,True
2023_12_BUF_DET_BUF_013,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,5.0,0.7055963878127258,True
2023_12_BUF_DET_BUF_014,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,-5.0,-1.9490859503708333,False
2023_12_BUF_DET_BUF_015,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,-21.0,-3.189793127459721,False
2023_12_BUF_DET_BUF_016,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,16.0,2.0676867638468392,True
2023_12_BUF_DET_BUF_017,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,4.0,1.2176312432213068,True
2023_12_BUF_DET_BUF_018,2023_12_BUF_DET,2023,12,BUF,DET,run,4.0,3.0,-0.145342806272652,False
2023_12_BUF_DET_BUF_019,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,-4.0,-0.28206033469054703,False
2023_12_BUF_DET_BUF_020,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,8.0,2.0307247373782302,True
2023_12_BUF_DET_BUF_021,2023_12_BUF_DET,2023,12,BUF,DET,pass,1.0,6.0,1.603996547059176,True
2023_12_BUF_DET_BUF_022,2023_12_BUF_DET,2023,12,BUF,DET,run,2.0,-2.0,-0.052857231372748115,False
2023_12_BUF_DET_BUF_023,2023_12_BUF_DET,2023,12,BUF,DET,pass,1.0,12.0,1.401359640965705,True
2023_12_BUF_DET_BUF_024,2023_12_BUF_DET,2023,12,BUF,DET,pass,3.0,-4.0,0.7076389870686036,True
2023_12_BUF_DET_BUF_025,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,9.0,1.3410609687083914,True
2023_12_BUF_DET_BUF_026,2023_12_BUF_DET,2023,12,BUF,DET,pass,1.0,2.0,-0.6980599775970375,False
2023_12_BUF_DET_BUF_027,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,13.0,1.688620938453053,True
2023_12_BUF_DET_BUF_028,2023_12_BUF_DET,2023,12,BUF,DET,run,4.0,-15.0,-1.8827342326374263,False
2023_12_BUF_DET_BUF_029,2023_12_BUF_DET,2023,12,BUF,DET,pass,4.0,5.0,0.04294330056638602,True
2023_12_BUF_DET_BUF_030,2023_12_BUF_DET,2023,12,BUF,DET,run,1.0,1.0,0.5952145997970772,True
2023_12_BUF_DET_BUF_031,2023_12_BUF_DET,2023,12,BUF,DET,run,3.0,4.0,0.1315234129938046,True
2023_12_BUF_DET_BUF_032,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,-11.0,-2.2569919209151412,False
2023_12_BUF_DET_BUF_033,2023_12_BUF_DET,2023,12,BUF,DET,run,3.0,-16.0,-2.6368502265661626,False
2023_12_BUF_DET_BUF_034,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,8.0,1.9202485604015385,True
2023_12_BUF_DET_BUF_035,2023_12_BUF_DET,2023,12,BUF,DET,run,1.0,4.0,0.6847563547014883,True
2023_12_BUF_DET_BUF_036,2023_12_BUF_DET,2023,12,BUF,DET,pass,2.0,10.0,2.405531000587036,True
2023_12_BUF_DET_BUF_037,2023_12_BUF_DET,2023,12,BUF,DET,run,3.0,5.0,-0.07006477678518647,False
2023_12_BUF_DET_BUF_038,2023_12_BUF_DET,2023,12,BUF,DET,pass,1.0,-3.0,0.3590730921080203,True
2023_12_BUF_DET_BUF_039,2023_12_BUF_DET,2023,12,BUF,DET,run,4.0,-1.0,-0.6460216979740221,False
2023_13_SF_DET_DET_000,2023_13_SF_DET,2023,13,DET,SF,run,2.0,11.0,1.8470583383912584,True
2023_13_SF_DET_DET_001,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-1.0,-0.009124565535256035,False
2023_13_SF_DET_DET_002,2023_13_SF_DET,2023,13,DET,SF,pass,4.0,6.0,0.6900082845879155,True
2023_13_SF_DET_DET_003,2023_13_SF_DET,2023,13,DET,SF,run,1.0,-0.0,0.22867747741920233,True
2023_13_SF_DET_DET_004,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-14.0,-2.7228333237783553,False
2023_13_SF_DET_DET_005,2023_13_SF_DET,2023,13,DET,SF,pass,2.0,12.0,1.5211421351164274,True
2023_13_SF_DET_DET_006,2023_13_SF_DET,2023,13,DET,SF,run,2.0,9.0,2.5760058314781915,True
2023_13_SF_DET_DET_007,2023_13_SF_DET,2023,13,DET,SF,run,1.0,18.0,2.7897182778498273,True
2023_13_SF_DET_DET_008,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-8.0,-1.7007928649267112,False
2023_13_SF_DET_DET_009,2023_13_SF_DET,2023,13,DET,SF,run,1.0,-1.0,0.4831526398938236,True
2023_13_SF_DET_DET_010,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-15.0,-2.8081283979869043,False
2023_13_SF_DET_DET_011,2023_13_SF_DET,2023,13,DET,SF,pass,4.0,-2.0,-0.6329096197079949,False
2023_13_SF_DET_DET_012,2023_13_SF_DET,2023,13,DET,SF,run,3.0,3.0,0.3733494836752339,True
2023_13_SF_DET_DET_013,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,-2.0,-0.6473765527533161,False
2023_13_SF_DET_DET_014,2023_13_SF_DET,2023,13,DET,SF,run,4.0,-30.0,-5.564293816443444,False
2023_13_SF_DET_DET_015,2023_13_SF_DET,2023,13,DET,SF,pass,3.0,-5.0,0.2535959635003988,True
2023_13_SF_DET_DET_016,2023_13_SF_DET,2023,13,DET,SF,run,1.0,-9.0,-1.3124181831395103,False
2023_13_SF_DET_DET_017,2023_13_SF_DET,2023,13,DET,SF,pass,3.0,-3.0,-1.8405275324812782,False
2023_13_SF_DET_DET_018,2023_13_SF_DET,2023,13,DET,SF,pass,4.0,-9.0,-1.3232164014093115,False
2023_13_SF_DET_DET_019,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,4.0,0.7339223263596388,True
2023_13_SF_DET_DET_020,2023_13_SF_DET,2023,13,DET,SF,pass,4.0,-13.0,-2.201501390259817,False
2023_13_SF_DET_DET_021,2023_13_SF_DET,2023,13,DET,SF,pass,3.0,12.0,1.8825313062564406,True
2023_13_SF_DET_DET_022,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-7.0,-1.0397746930593192,False
2023_13_SF_DET_DET_023,2023_13_SF_DET,2023,13,DET,SF,pass,2.0,-8.0,-2.2558369978391903,False
2023_13_SF_DET_DET_024,2023_13_SF_DET,2023,13,DET,SF,run,4.0,5.0,1.6079145115904494,True
2023_13_SF_DET_DET_025,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,-4.0,-1.3484440567648055,False
2023_13_SF_DET_DET_026,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,-9.0,-1.3002119588654668,False
2023_13_SF_DET_DET_027,2023_13_SF_DET,2023,13,DET,SF,run,3.0,14.0,2.626273973172085,True
2023_13_SF_DET_DET_028,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,8.0,1.2716805129207593,True
2023_13_SF_DET_DET_029,2023_13_SF_DET,2023,13,DET,SF,run,2.0,-2.0,-0.2845174363348729,False
2023_13_SF_DET_DET_030,2023_13_SF_DET,2023,13,DET,SF,run,4.0,12.0,2.173877061266226,True
2023_13_SF_DET_DET_031,2023_13_SF_DET,2023,13,DET,SF,pass,1.0,-8.0,-2.318470467820857,False
2023_13_SF_DET_DET_032,2023_13_SF_DET,2023,13,DET,SF,pass,2.0,-10.0,-1.9726983771678874,False
2023_13_SF_DET_DET_033,2023_13_SF_DET,2023,13,DET,SF,pass,2.0,-1.0,-0.7533531485315179,False
2023_13_SF_DET_DET_034,2023_13_SF_DET,2023,13,DET,SF,run,4.0,-5.0,-1.9793974096514049,False
2023_13_SF_DET_DET_035,2023_13_SF_DET,2023,13,DET,SF,run,2.0,-5.0,-1.277293563136023,False
2023_13_SF_DET_DET_036,2023_13_SF_DET,2023,13,DET,SF,run,2.0,-13.0,-2.343293906531663,False
2023_13_SF_DET_DET_037,2023_13_SF_DET,2023,13,DET,SF,run,1.0,10.0,1.7025141233337862,True
2023_13_SF_DET_DET_038,2023_13_SF_DET,2023,13,DET,SF,pass,2.0,7.0,1.5307029593112018,True
2023_13_SF_DET_DET_039,2023_13_SF_DET,2023,13,DET,SF,run,3.0,-2.0,0.13681954862679865,True
2023_13_SF_DET_SF_000,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,2.0,0.3137433672683087,True
2023_13_SF_DET_SF_001,2023_13_SF_DET,2023,13,SF,DET,run,2.0,6.0,0.8502700029827186,True
2023_13_SF_DET_SF_002,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-6.0,-0.27701078610565855,False
2023_13_SF_DET_SF_003,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-8.0,-0.7142831210552197,False
2023_13_SF_DET_SF_004,2023_13_SF_DET,2023,13,SF,DET,run,1.0,3.0,1.4301804527537667,True
2023_13_SF_DET_SF_005,2023_13_SF_DET,2023,13,SF,DET,run,3.0,-0.0,-0.399496612446204,False
2023_13_SF_DET_SF_006,2023_13_SF_DET,2023,13,SF,DET,pass,2.0,-9.0,-0.5033693968041455,False
2023_13_SF_DET_SF_007,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,3.0,0.08576392063511662,True
2023_13_SF_DET_SF_008,2023_13_SF_DET,2023,13,SF,DET,run,2.0,22.0,3.7444819345551537,True
2023_13_SF_DET_SF_009,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,-1.0,0.018673168155653452,True
2023_13_SF_DET_SF_010,2023_13_SF_DET,2023,13,SF,DET,run,3.0,1.0,-0.04741282943364988,False
2023_13_SF_DET_SF_011,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,5.0,0.7906430051353289,True
2023_13_SF_DET_SF_012,2023_13_SF_DET,2023,13,SF,DET,pass,2.0,5.0,0.4646661351091965,True
2023_13_SF_DET_SF_013,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-12.0,-2.694626384723154,False
2023_13_SF_DET_SF_014,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,3.0,1.18109943137662,True
2023_13_SF_DET_SF_015,2023_13_SF_DET,2023,13,SF,DET,run,4.0,-7.0,-0.4542515503588424,False
2023_13_SF_DET_SF_016,2023_13_SF_DET,2023,13,SF,DET,pass,4.0,4.0,1.5361142766656444,True
2023_13_SF_DET_SF_017,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,3.0,0.7824410797741522,True
2023_13_SF_DET_SF_018,2023_13_SF_DET,2023,13,SF,DET,run,1.0,5.0,0.8012263890037211,True
2023_13_SF_DET_SF_019,2023_13_SF_DET,2023,13,SF,DET,run,1.0,-9.0,-2.0085698320241003,False
2023_13_SF_DET_SF_020,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,1.0,-0.0724930589224044,False
2023_13_SF_DET_SF_021,2023_13_SF_DET,2023,13,SF,DET,pass,4.0,1.0,-0.5199581145842044,False
2023_13_SF_DET_SF_022,2023_13_SF_DET,2023,13,SF,DET,pass,2.0,-7.0,-1.219806111109736,False
2023_13_SF_DET_SF_023,2023_13_SF_DET,2023,13,SF,DET,run,1.0,5.0,-0.11072108346285182,False
2023_13_SF_DET_SF_024,2023_13_SF_DET,2023,13,SF,DET,run,4.0,2.0,0.10721248592335539,True
2023_13_SF_DET_SF_025,2023_13_SF_DET,2023,13,SF,DET,pass,2.0,-1.0,-0.6754512454634696,False
2023_13_SF_DET_SF_026,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,1.0,0.33247576881782287,True
2023_13_SF_DET_SF_027,2023_13_SF_DET,2023,13,SF,DET,run,2.0,10.0,1.8910887635465075,True
2023_13_SF_DET_SF_028,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-11.0,-1.3844594035212339,False
2023_13_SF_DET_SF_029,2023_13_SF_DET,2023,13,SF,DET,run,2.0,-10.0,-1.1199913944018143,False
2023_13_SF_DET_SF_030,2023_13_SF_DET,2023,13,SF,DET,pass,2.0,-10.0,-1.2990551499889795,False
2023_13_SF_DET_SF_031,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-7.0,-1.9889171336917404,False
2023_13_SF_DET_SF_032,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,-12.0,-2.367059664814215,False
2023_13_SF_DET_SF_033,2023_13_SF_DET,2023,13,SF,DET,run,1.0,1.0,-0.7700433661680807,False
2023_13_SF_DET_SF_034,2023_13_SF_DET,2023,13,SF,DET,run,4.0,-5.0,-0.7761317691546942,False
2023_13_SF_DET_SF_035,2023_13_SF_DET,2023,13,SF,DET,pass,4.0,3.0,0.9208613447986996,True
2023_13_SF_DET_SF_036,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,23.0,3.2218895843448827,True
2023_13_SF_DET_SF_037,2023_13_SF_DET,2023,13,SF,DET,pass,3.0,-5.0,-0.39553601594877125,False
2023_13_SF_DET_SF_038,2023_13_SF_DET,2023,13,SF,DET,pass,1.0,6.0,1.6527965985111042,True
2023_13_SF_DET_SF_039,2023_13_SF_DET,2023,13,SF,DET,pass,4.0,-8.0,-1.6762721054297969,False
2023_14_DAL_DET_DET_000,2023_14_DAL_DET,2023,14,DET,DAL,pass,2.0,-10.0,-1.5598211785540803,False
2023_14_DAL_DET_DET_001,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,5.0,0.9041076606520305,True
2023_14_DAL_DET_DET_002,2023_14_DAL_DET,2023,14,DET,DAL,pass,4.0,-0.0,0.9477329297463017,True
2023_14_DAL_DET_DET_003,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,11.0,2.3196739111865914,True
2023_14_DAL_DET_DET_004,2023_14_DAL_DET,2023,14,DET,DAL,pass,2.0,6.0,1.0553435885309286,True
2023_14_DAL_DET_DET_005,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,-1.0,-0.21909674695854398,False
2023_14_DAL_DET_DET_006,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,4.0,0.11112840549673057,True
2023_14_DAL_DET_DET_007,2023_14_DAL_DET,2023,14,DET,DAL,run,2.0,-7.0,-1.419128067377497,False
2023_14_DAL_DET_DET_008,2023_14_DAL_DET,2023,14,DET,DAL,run,1.0,7.0,1.2808054673980316,True
2023_14_DAL_DET_DET_009,2023_14_DAL_DET,2023,14,DET,DAL,run,4.0,2.0,0.7675216704929857,True
2023_14_DAL_DET_DET_010,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,-6.0,-1.832231946841142,False
2023_14_DAL_DET_DET_011,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,18.0,1.859539271082897,True
2023_14_DAL_DET_DET_012,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,-3.0,-0.12867798807160036,False
2023_14_DAL_DET_DET_013,2023_14_DAL_DET,2023,14,DET,DAL,run,1.0,-6.0,-1.4900597151667752,False
2023_14_DAL_DET_DET_014,2023_14_DAL_DET,2023,14,DET,DAL,pass,2.0,-1.0,0.7780553515170012,True
2023_14_DAL_DET_DET_015,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,-3.0,-0.4551560032017628,False
2023_14_DAL_DET_DET_016,2023_14_DAL_DET,2023,14,DET,DAL,pass,4.0,-1.0,-0.19556585353036365,False
2023_14_DAL_DET_DET_017,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,15.0,2.427487774832086,True
2023_14_DAL_DET_DET_018,2023_14_DAL_DET,2023,14,DET,DAL,run,4.0,2.0,0.030291907179514924,True
2023_14_DAL_DET_DET_019,2023_14_DAL_DET,2023,14,DET,DAL,pass,4.0,-1.0,-0.4692433995167098,False
2023_14_DAL_DET_DET_020,2023_14_DAL_DET,2023,14,DET,DAL,run,1.0,5.0,0.33803734051105644,True
2023_14_DAL_DET_DET_021,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,-4.0,-0.6016385977401433,False
2023_14_DAL_DET_DET_022,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,6.0,1.248597785872547,True
2023_14_DAL_DET_DET_023,2023_14_DAL_DET,2023,14,DET,DAL,run,1.0,-14.0,-2.5869716821952493,False
2023_14_DAL_DET_DET_024,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,7.0,0.5757473825123709,True
2023_14_DAL_DET_DET_025,2023_14_DAL_DET,2023,14,DET,DAL,pass,2.0,-7.0,-1.0730377300679625,False
2023_14_DAL_DET_DET_026,2023_14_DAL_DET,2023,14,DET,DAL,pass,2.0,9.0,1.308263860145854,True
2023_14_DAL_DET_DET_027,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,3.0,1.4210183004905959,True
2023_14_DAL_DET_DET_028,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,-4.0,0.15021151657442333,True
2023_14_DAL_DET_DET_029,2023_14_DAL_DET,2023,14,DET,DAL,run,2.0,-12.0,-1.4389894163628631,False
2023_14_DAL_DET_DET_030,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,5.0,0.7593167436326373,True
2023_14_DAL_DET_DET_031,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,2.0,0.9588219313197586,True
2023_14_DAL_DET_DET_032,2023_14_DAL_DET,2023,14,DET,DAL,run,3.0,-2.0,-0.1060488923236273,False
2023_14_DAL_DET_DET_033,2023_14_DAL_DET,2023,14,DET,DAL,pass,4.0,-4.0,-1.8092803390576186,False
2023_14_DAL_DET_DET_034,2023_14_DAL_DET,2023,14,DET,DAL,pass,4.0,5.0,1.3841623486400068,True
2023_14_DAL_DET_DET_035,2023_14_DAL_DET,2023,14,DET,DAL,pass,1.0,4.0,0.43891901278797035,True
2023_14_DAL_DET_DET_036,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,-15.0,-2.8890327884772202,False
2023_14_DAL_DET_DET_037,2023_14_DAL_DET,2023,14,DET,DAL,run,4.0,-4.0,-0.31705149455165593,False
2023_14_DAL_DET_DET_038,2023_14_DAL_DET,2023,14,DET,DAL,pass,3.0,-8.0,-1.6133176936624478,False
2023_14_DAL_DET_DET_039,2023_14_DAL_DET,2023,14,DET,DAL,run,1.0,8.0,1.493828717107968,True
2023_14_DAL_DET_DAL_000,2023_14_DAL_DET,2023,14,DAL,DET,pass,2.0,-0.0,0.9976634899892017,True
2023_14_DAL_DET_DAL_001,2023_14_DAL_DET,2023,14,DAL,DET,pass,4.0,-16.0,-3.2901543822612442,False
2023_14_DAL_DET_DAL_002,2023_14_DAL_DET,2023,14,DAL,DET,pass,4.0,-7.0,-1.3604019223042365,False
2023_14_DAL_DET_DAL_003,2023_14_DAL_DET,2023,14,DAL,DET,pass,3.0,-1.0,0.05945728663687237,True
2023_14_DAL_DET_DAL_004,2023_14_DAL_DET,2023,14,DAL,DET,run,4.0,1.0,0.46715737101138244,True
2023_14_DAL_DET_DAL_005,2023_14_DAL_DET,2023,14,DAL,DET,pass,2.0,14.0,2.255250525193977,True
